initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.041,0.076,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,281,L17,3,False,False,S. sanguinus SK36,aerobic,3ca2bccc29a44b51f6059d491ca77dc5b261b022
0.043,0.06,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,350,O14,1,False,False,S. sanguinus SK36,aerobic,3eb947a54e8d52763c08e481a04cfb7088fefd50
0.043,0.06,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,24,A24,2,False,False,S. sanguinus SK36,aerobic,3eb947a54e8d52763c08e481a04cfb7088fefd50
0.041,0.059,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,195,I3,3,False,False,S. sanguinus SK36,aerobic,3eb947a54e8d52763c08e481a04cfb7088fefd50
0.042,1.556,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,162,G18,1,False,False,S. sanguinus SK36,aerobic,ebd4ad8fcd804f1ca87411153ebd0c7953d055b6
0.043,1.356,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,361,P1,2,False,False,S. sanguinus SK36,aerobic,ebd4ad8fcd804f1ca87411153ebd0c7953d055b6
0.042,1.397,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,37,B13,3,False,False,S. sanguinus SK36,aerobic,ebd4ad8fcd804f1ca87411153ebd0c7953d055b6
0.043,0.137,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,284,L20,1,False,False,S. sanguinus SK36,aerobic,8905c3836a7bc0f35a4a557c881f358a65dfdc30
0.043,0.13,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,310,M22,2,False,False,S. sanguinus SK36,aerobic,8905c3836a7bc0f35a4a557c881f358a65dfdc30
0.042,0.127,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,261,K21,3,False,False,S. sanguinus SK36,aerobic,8905c3836a7bc0f35a4a557c881f358a65dfdc30
0.042,0.464,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,53,C5,1,False,False,S. sanguinus SK36,aerobic,78bde6cbf92ef105226c13580e9f4e7e6f902ad8
0.042,0.487,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,349,O13,2,False,False,S. sanguinus SK36,aerobic,78bde6cbf92ef105226c13580e9f4e7e6f902ad8
0.041,0.711,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,220,J4,3,False,False,S. sanguinus SK36,aerobic,78bde6cbf92ef105226c13580e9f4e7e6f902ad8
0.04,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,366,P6,1,False,False,S. sanguinus SK36,aerobic,0303d362521fb395d243f8ef017fff072a3635b2
0.042,0.053,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,298,M10,2,False,False,S. sanguinus SK36,aerobic,0303d362521fb395d243f8ef017fff072a3635b2
0.042,0.055,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,308,M20,3,False,False,S. sanguinus SK36,aerobic,0303d362521fb395d243f8ef017fff072a3635b2
0.041,0.054,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,247,K7,1,False,False,S. sanguinus SK36,aerobic,3267b7b228871f0900679c68023ae2ab9750a837
0.042,0.068,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,35,B11,2,False,False,S. sanguinus SK36,aerobic,3267b7b228871f0900679c68023ae2ab9750a837
0.041,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,341,O5,3,False,False,S. sanguinus SK36,aerobic,3267b7b228871f0900679c68023ae2ab9750a837
0.041,0.057,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,36,B12,1,False,False,S. sanguinus SK36,aerobic,2d7361fee2725611bfd41de1dab20eadfbd034e1
0.043,0.057,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,252,K12,2,False,False,S. sanguinus SK36,aerobic,2d7361fee2725611bfd41de1dab20eadfbd034e1
0.043,0.059,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,241,K1,3,False,False,S. sanguinus SK36,aerobic,2d7361fee2725611bfd41de1dab20eadfbd034e1
0.041,0.053,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,326,N14,1,False,False,S. sanguinus SK36,aerobic,2665a797ccbbd36269cb4eafe70fdbb21eff0dc7
0.044,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,374,P14,2,False,False,S. sanguinus SK36,aerobic,2665a797ccbbd36269cb4eafe70fdbb21eff0dc7
0.04,0.056,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,57,C9,3,False,False,S. sanguinus SK36,aerobic,2665a797ccbbd36269cb4eafe70fdbb21eff0dc7
0.043,0.063,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,104,E8,1,False,False,S. sanguinus SK36,aerobic,e4397e7816289b6438c99bed76f383f03a7a93a0
0.042,0.058,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,256,K16,2,False,False,S. sanguinus SK36,aerobic,e4397e7816289b6438c99bed76f383f03a7a93a0
0.043,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,287,L23,3,False,False,S. sanguinus SK36,aerobic,e4397e7816289b6438c99bed76f383f03a7a93a0
0.042,0.058,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,199,I7,1,False,False,S. sanguinus SK36,aerobic,750e1a404e6fb9ef45a37e084cb4c34123ef65cd
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,351,O15,2,False,False,S. sanguinus SK36,aerobic,750e1a404e6fb9ef45a37e084cb4c34123ef65cd
0.042,0.055,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,266,L2,3,False,False,S. sanguinus SK36,aerobic,750e1a404e6fb9ef45a37e084cb4c34123ef65cd
0.04,0.062,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,116,E20,1,False,False,S. sanguinus SK36,aerobic,a7cc427f8b90687aae2c812a7c3165c10a927a2e
0.044,0.072,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,13,A13,2,False,False,S. sanguinus SK36,aerobic,a7cc427f8b90687aae2c812a7c3165c10a927a2e
0.043,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,346,O10,3,False,False,S. sanguinus SK36,aerobic,a7cc427f8b90687aae2c812a7c3165c10a927a2e
0.044,1.34,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,241,K1,1,False,False,S. sanguinus SK36,aerobic,bae70673e7cd9bc8073d11590e27c108b9f4ebb6
0.041,1.459,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,166,G22,2,False,False,S. sanguinus SK36,aerobic,bae70673e7cd9bc8073d11590e27c108b9f4ebb6
0.041,1.149,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,234,J18,3,False,False,S. sanguinus SK36,aerobic,bae70673e7cd9bc8073d11590e27c108b9f4ebb6
0.043,0.127,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,354,O18,1,False,False,S. sanguinus SK36,aerobic,ac8d28101a086af190e430eb94329c27ec0eb638
0.041,0.132,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,224,J8,2,False,False,S. sanguinus SK36,aerobic,ac8d28101a086af190e430eb94329c27ec0eb638
0.041,0.123,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,298,M10,3,False,False,S. sanguinus SK36,aerobic,ac8d28101a086af190e430eb94329c27ec0eb638
0.044,1.167,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,2,A2,1,False,False,S. sanguinus SK36,aerobic,b0aa524e0d1aac6ad7b8781b00a0a653e9566847
0.041,1.34,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,105,E9,2,False,False,S. sanguinus SK36,aerobic,b0aa524e0d1aac6ad7b8781b00a0a653e9566847
0.042,1.325,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,148,G4,3,False,False,S. sanguinus SK36,aerobic,b0aa524e0d1aac6ad7b8781b00a0a653e9566847
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,76,D4,1,False,False,S. sanguinus SK36,aerobic,d3a802edf33db7c84bd1a9503da0577a4260b5cc
0.042,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,188,H20,2,False,False,S. sanguinus SK36,aerobic,d3a802edf33db7c84bd1a9503da0577a4260b5cc
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,57,C9,3,False,False,S. sanguinus SK36,aerobic,d3a802edf33db7c84bd1a9503da0577a4260b5cc
0.041,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,277,L13,1,False,False,S. sanguinus SK36,aerobic,423a8bcae8113bb00f29aa4397be036c39e2015f
0.042,0.058,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,258,K18,2,False,False,S. sanguinus SK36,aerobic,423a8bcae8113bb00f29aa4397be036c39e2015f
0.04,0.056,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,65,C17,3,False,False,S. sanguinus SK36,aerobic,423a8bcae8113bb00f29aa4397be036c39e2015f
0.041,0.052,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,176,H8,1,False,False,S. sanguinus SK36,aerobic,f28a55eaf3daff6bebbf76696cf1c632e5312b06
0.044,0.056,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,289,M1,2,False,False,S. sanguinus SK36,aerobic,f28a55eaf3daff6bebbf76696cf1c632e5312b06
0.041,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,318,N6,3,False,False,S. sanguinus SK36,aerobic,f28a55eaf3daff6bebbf76696cf1c632e5312b06
0.04,0.832,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,63,C15,1,False,False,S. sanguinus SK36,aerobic,a50c870fb6b2c190b3cc8f6a7afc97c8de17d254
0.043,0.852,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,275,L11,2,False,False,S. sanguinus SK36,aerobic,a50c870fb6b2c190b3cc8f6a7afc97c8de17d254
0.042,0.829,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,185,H17,3,False,False,S. sanguinus SK36,aerobic,a50c870fb6b2c190b3cc8f6a7afc97c8de17d254
0.041,1.029,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,74,D2,1,False,False,S. sanguinus SK36,aerobic,af765f902deaf298008fd8acfccfa639ed34ed62
0.041,0.96,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,78,D6,2,False,False,S. sanguinus SK36,aerobic,af765f902deaf298008fd8acfccfa639ed34ed62
0.044,0.876,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,184,H16,3,False,False,S. sanguinus SK36,aerobic,af765f902deaf298008fd8acfccfa639ed34ed62
0.049,1.424,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,377,P17,1,False,False,S. sanguinus SK36,aerobic,3e05b94d2ca49992bdbb1131e883fbc74ec74158
0.041,1.435,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,201,I9,2,False,False,S. sanguinus SK36,aerobic,3e05b94d2ca49992bdbb1131e883fbc74ec74158
0.042,1.437,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,281,L17,3,False,False,S. sanguinus SK36,aerobic,3e05b94d2ca49992bdbb1131e883fbc74ec74158
0.041,0.055,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,320,N8,1,False,False,S. sanguinus SK36,aerobic,b2c474a044889798674c7cefa69b45bfc0d629cd
0.043,0.057,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,348,O12,2,False,False,S. sanguinus SK36,aerobic,b2c474a044889798674c7cefa69b45bfc0d629cd
0.042,0.053,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,74,D2,3,False,False,S. sanguinus SK36,aerobic,b2c474a044889798674c7cefa69b45bfc0d629cd
0.04,0.068,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,58,C10,1,False,False,S. sanguinus SK36,aerobic,006a11d9b1d8b832016652a769a582f83dc9cd6b
0.042,0.071,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,104,E8,2,False,False,S. sanguinus SK36,aerobic,006a11d9b1d8b832016652a769a582f83dc9cd6b
0.041,0.084,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,49,C1,3,False,False,S. sanguinus SK36,aerobic,006a11d9b1d8b832016652a769a582f83dc9cd6b
0.04,1.231,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,268,L4,1,False,False,S. sanguinus SK36,aerobic,37daf1331c6f580cc2d4f013bd0afab6591a021e
0.041,1.319,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,138,F18,2,False,False,S. sanguinus SK36,aerobic,37daf1331c6f580cc2d4f013bd0afab6591a021e
0.044,1.208,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,96,D24,3,False,False,S. sanguinus SK36,aerobic,37daf1331c6f580cc2d4f013bd0afab6591a021e
0.044,1.447,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,120,E24,1,False,False,S. sanguinus SK36,aerobic,9a795090582a9986e5a8ad8d684593ef92f3bd88
0.044,1.369,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,378,P18,2,False,False,S. sanguinus SK36,aerobic,9a795090582a9986e5a8ad8d684593ef92f3bd88
0.042,1.499,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,327,N15,3,False,False,S. sanguinus SK36,aerobic,9a795090582a9986e5a8ad8d684593ef92f3bd88
0.042,1.579,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,295,M7,1,False,False,S. sanguinus SK36,aerobic,6784c32c4540c8d7de340b8e122c233bfbc780d5
0.04,1.612,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,339,O3,2,False,False,S. sanguinus SK36,aerobic,6784c32c4540c8d7de340b8e122c233bfbc780d5
0.042,1.624,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,124,F4,3,False,False,S. sanguinus SK36,aerobic,6784c32c4540c8d7de340b8e122c233bfbc780d5
0.04,1.662,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,365,P5,1,False,False,S. sanguinus SK36,aerobic,227ec0adf9a422da2ee425896b2f9c86b0f7b86e
0.041,1.65,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,63,C15,2,False,False,S. sanguinus SK36,aerobic,227ec0adf9a422da2ee425896b2f9c86b0f7b86e
0.043,1.631,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,275,L11,3,False,False,S. sanguinus SK36,aerobic,227ec0adf9a422da2ee425896b2f9c86b0f7b86e
0.042,0.056,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,27,B3,1,False,False,S. sanguinus SK36,aerobic,1b0491e9229512c96fc80d01448985a56dbb7c11
0.041,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,31,B7,2,False,False,S. sanguinus SK36,aerobic,1b0491e9229512c96fc80d01448985a56dbb7c11
0.042,0.052,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,100,E4,3,False,False,S. sanguinus SK36,aerobic,1b0491e9229512c96fc80d01448985a56dbb7c11
0.042,0.092,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,166,G22,1,False,False,S. sanguinus SK36,aerobic,f65edb64976414a2e81618a69c0937dd06f26332
0.042,0.106,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,50,C2,2,False,False,S. sanguinus SK36,aerobic,f65edb64976414a2e81618a69c0937dd06f26332
0.044,0.094,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,289,M1,3,False,False,S. sanguinus SK36,aerobic,f65edb64976414a2e81618a69c0937dd06f26332
0.041,0.056,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,135,F15,1,False,False,S. sanguinus SK36,aerobic,4e4fea264665afe71034a63d847ba4b64bf25259
0.041,0.054,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,294,M6,2,False,False,S. sanguinus SK36,aerobic,4e4fea264665afe71034a63d847ba4b64bf25259
0.042,0.055,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,100,E4,3,False,False,S. sanguinus SK36,aerobic,4e4fea264665afe71034a63d847ba4b64bf25259
0.05,1.295,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,376,P16,1,False,False,S. sanguinus SK36,aerobic,ca4dc99a30f545f2468c72b06ab2f66211a0198a
0.041,1.456,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,323,N11,2,False,False,S. sanguinus SK36,aerobic,ca4dc99a30f545f2468c72b06ab2f66211a0198a
0.041,1.453,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,51,C3,3,False,False,S. sanguinus SK36,aerobic,ca4dc99a30f545f2468c72b06ab2f66211a0198a
